time,lat,lon,depth,cruise,abundance_prochloro,abundance_synecho,abundance_picoeuk,abundance_croco,diam_prochloro,diam_synecho,diam_picoeuk,diam_croco,Qc_prochloro,Qc_synecho,Qc_picoeuk,Qc_croco,biomass_prochloro,biomass_synecho,biomass_picoeuk,biomass_croco
2022-06-06T10:44:40+00:00,21.2595666666667,-158.13845,5,character(0),109.41076892786248,6.039660280518948,3.5037772781215692,0.019357885514483808,0.554291979,0.9760772090000001,1.449440436,2.441433278,0.032645794,0.14055669050000003,0.389833339,1.496599985,3.5718014238005993,0.8489146607740451,1.365889195442463,0.028971011170608185
2022-06-06T10:47:40+00:00,21.26225,-158.149116666667,5,character(0),115.18389626956528,4.97516997332408,3.8330103296426765,0,0.550758987,0.978882516,1.433960073,NA,0.032111542,0.141600858,0.3791810835,NA,3.698732522783789,0.7044883369185269,1.4534050098606024,0
2022-06-06T10:50:40+00:00,21.2647,-158.15878,5,character(0),107.41571372227827,7.317199457023101,4.239329844148305,0.019357670521225133,0.552325706,0.9772791565,1.517873537,2.425336289,0.032347813,0.1410035105,0.439107235,1.47128014,3.4746634207497915,1.0317508104689512,1.861520406116943,0.028480556194541987
2022-06-06T10:53:40+00:00,21.26715,-158.168483333333,5,character(0),105.65358265349221,7.589555506719615,5.7115277410262415,0.038722221973059266,0.546086151,0.973283617,1.539285112,2.376452109,0.031413394,0.139521109,0.455263753,1.3962999520000001,3.318937619405716,1.0589032011145778,2.6002515547432186,0.054067836682316
2022-06-06T10:56:40+00:00,21.2700833333333,-158.179083333333,5,character(0),104.69384008348892,4.452585654438323,4.723612607317178,0.11615440837665192,0.533092738,0.9772791565,1.423809404,2.0865805350000004,0.029521176,0.1410035105,0.37229747999999996,0.9979941135,3.0906852792205313,0.6278302080777435,1.7585890702004148,0.11592141581697371
2022-06-06T10:59:41+00:00,21.27525,-158.1886,5,character(0),107.57583707159667,2.8833962445885777,4.199308624669271,0.03870330529649098,0.523027208,0.948991186,1.394821407,2.136763501,0.028104455,0.130712216,0.353052642,1.06674606,3.02336027206602,0.376895112736251,1.4825770045128728,0.041286598434008885
2022-06-06T11:02:41+00:00,21.2818666666667,-158.19695,5,character(0),112.36566155735431,2.167950748393399,4.122977762569589,0.058070109331966054,0.521187138,0.907788673,1.32840123,1.93427212,0.027850063,0.116569383,0.311293009,0.820727808,3.129390753408996,0.25271668111460677,1.2834541537503752,0.04765975354234484
2022-06-06T11:05:41+00:00,21.2890666666667,-158.204833333333,5,character(0),113.80437696345699,2.3810066961226757,4.21999560776214,0.0774311120690301,0.521187138,0.921012571,1.3962412165,2.0542824575000003,0.027850063,0.120999987,0.3539989065,0.9606501045,3.169459068108026,0.2881017792777567,1.4938738305826005,0.07438420590066497
2022-06-06T11:08:41+00:00,21.29574,-158.2121,5,character(0),108.900811700547,2.3808744826106083,4.239117981233521,0.0774268124426214,0.520089393,0.937515019,1.336071105,2.1111642594999998,0.027698781,0.126673427,0.315953199,1.028651102,3.0164197340156886,0.3015935299691377,1.3393628871091532,0.0796451759434498
2022-06-06T11:11:42+00:00,21.3024833333333,-158.21935,5,character(0),102.15212912909442,2.2261691964839603,5.071794169380849,0.19357993012904,0.520454211,0.91436851,1.420214517,2.196695952,0.027749057,0.118761025,0.3698757105,1.139815299,2.8346252538746013,0.26438213559786156,1.8759334719094987,0.22064536594043083
2022-06-06T11:14:42+00:00,21.3098,-158.227283333333,5,character(0),106.43837315808081,2.1872224344177362,3.9873258538942804,0.21291545821765573,0.517164685,0.923238573,1.4310445035,2.142594201,0.027298889,0.121756435,0.377196536,1.068583509,2.9056493341830274,0.26630840616672485,1.5040054999921648,0.22751794746256543
2022-06-06T11:17:42+00:00,21.31715,-158.235166666667,5,character(0),110.41343732371902,2.593409395508913,4.199774916607717,0.01935380145902174,0.523027208,0.8848815065,1.464476645,2.385899313,0.028104455,0.1091304935,0.400353094,1.410342412,3.1031094806597816,0.28302004717942436,1.6813928819674917,0.027295487031085842
2022-06-06T11:20:42+00:00,21.3248833333333,-158.242566666667,5,character(0),117.28989759218298,2.6903128325599726,4.529015847618947,0.05806430573870445,0.522291968,0.91805074,1.379707403,2.016111166,0.02800252,0.119998987,0.343267801,0.913337434,3.284412703123056,0.32283481462029734,1.5546653107063069,0.0530323040103798
2022-06-06T11:23:43+00:00,21.3328166666667,-158.2497,5,character(0),114.80420067935292,2.8836523771449065,4.528688968133611,0.05806011497607194,0.521555254,0.8955232,1.291252236,1.982578878,0.027900794,0.112548661,0.289379079,0.874653129,3.203128353489286,0.3245512138371262,1.3105078426759647,0.050782461233921085
2022-06-06T11:26:43+00:00,21.34012,-158.25622,5,character(0),108.2041002070031,2.9029896317385915,4.257718126549934,0.07741305684636243,0.517529406,0.9019944605,1.28572226,2.0546815155,0.027348552,0.11466138249999999,0.286141814,0.9644214289999999,2.959225461124435,0.33286080455831274,1.2183111882316795,0.07465881090702708
2022-06-06T11:29:43+00:00,21.3476,-158.262633333333,5,character(0),110.59774163594653,2.536023832366357,4.3557661242933605,0.05807688165724481,0.521555254,0.889118892,1.307070024,1.988091479,0.027900794,0.110483588,0.298561079,0.880946955,3.085764806249767,0.28018901225334564,1.300462233940674,0.05116265205184517
2022-06-06T11:32:43+00:00,21.35695,-158.267583333333,5,character(0),111.38032513036312,2.7486976309543905,3.387479474767735,0.07742810228040536,0.523027208,0.9059700465,1.28392059,2.204888698,0.028104455,0.115967289,0.285107825,1.1505954165,3.1302833355116593,0.31875901254250316,0.9657969052831712,0.08908841959212761
2022-06-06T11:35:44+00:00,21.3666666666667,-158.271633333333,5,character(0),111.17048446053829,2.710058823694125,3.987657983435641,0.03871512605277321,0.524505466,0.908884292,1.32840123,2.5244215505,0.028309791,0.116933977,0.311293009,1.7542027795000001,3.147213180446587,0.31689795615849586,1.241330052526553,0.06791418173046763
2022-06-06T11:38:44+00:00,21.3764333333333,-158.275616666667,5,character(0),107.20011110559987,2.670809772986601,4.354581151608588,0.038707388014298565,0.516076351,0.932222113,1.411657162,1.9338945710000002,0.027150743,0.124836575,0.364151268,0.8416146945,2.910562666199588,0.3334147445361748,1.5857262479671677,0.03257670653854685
2022-06-06T11:41:44+00:00,21.38534,-158.2792,5,character(0),92.95450146822678,2.0712477420033872,4.432857316997904,0.13550218872919356,0.509225088,0.892670432,1.4003925,2.050761242,0.026230692,0.111625689,0.35670204,0.954385456,2.4382608980266043,0.23120445629082234,1.581209248002079,0.12932131817930947
2022-06-06T11:44:44+00:00,21.3943,-158.282766666667,5,character(0),105.37379586699254,2.613053350853048,4.122817509123697,0.09677975373529807,0.51498559,0.920270534,1.323328543,1.93427212,0.027003106,0.120748817,0.308235485,0.820727808,2.8454197794187612,0.31552310087339147,1.2707986544912346,0.079429835141951
2022-06-06T11:47:45+00:00,21.4041333333333,-158.286583333333,5,character(0),108.05962838780282,2.6318247601613867,3.870330529649098,0.09675826324122744,0.519721509,0.857969571,1.333507895,2.044906499,0.027648373,0.100772012,0.314389682,0.947373486,2.987672911907361,0.26521427631288036,1.2167919844512716,0.0916662131461473
2022-06-06T11:50:45+00:00,21.4139166666667,-158.290416666667,5,character(0),100.96848805878194,2.9229757854440326,4.490929683596129,0,0.512997328,0.851910818,1.336718476,NA,0.026734948,0.098946245,0.3163482125,NA,2.6993872778901564,0.28921747819561267,1.4206975778688262,0
2022-06-06T11:53:45+00:00,21.4237333333333,-158.294266666667,5,character(0),96.7550253408218,2.651618017942106,4.800009258756513,0.019354876043373034,0.510302361,0.90126688,1.2869367765000002,3.00975817,0.026373913,0.114420567,0.2868463565,2.567983958,2.5518086206516295,0.30339963708035195,1.3768651670405716,0.04970301118846047
2022-06-06T11:56:45+00:00,21.43385,-158.297783333333,5,character(0),95.78483147818392,2.418808875711715,4.721514925389268,0.01935047100569372,0.50601783,0.855945214,1.3126607865,1.587435685,0.02580651,0.10015944,0.30186792399999995,0.492922816,2.471872211390068,0.24226654245831497,1.425273908662273,0.009538288659052901
2022-06-06T11:59:46+00:00,21.44304,-158.30088,5,character(0),92.40557863080248,2.5754279040018297,4.492475742318981,0.03872823915792225,0.507084013,0.839960836,1.299072125,2.1191254785,0.025947074,0.09540455,0.293869629,1.045421649,2.3976543867462508,0.24570754023873778,1.3202021796867787,0.04048733964334145
2022-06-06T12:02:46+00:00,21.4521166666667,-158.304083333333,5,character(0),91.21395985569457,2.5740413029508544,4.528764397672932,0.05806108202144785,0.503537408,0.903436905,1.262620465,1.878284288,0.025481466,0.115131915,0.2730650645,0.760824383,2.324265416788246,0.296354304497827,1.2366473423558628,0.044174286905280455
2022-06-06T12:05:46+00:00,21.46195,-158.307933333333,5,character(0),89.0064062379801,2.401391291015999,5.054541346412708,0.058098176395548366,0.502127478,0.881024221,1.315780035,1.825409269,0.025297742,0.1079077595,0.303721305,0.706794337,2.2516611013556114,0.259128753896349,1.5351718939089247,0.04106346206640066
2022-06-06T12:08:46+00:00,21.4716833333333,-158.311733333333,5,character(0),89.78378040932142,1.9160582583580128,5.090134565132902,0.05806237146539432,0.50318473,0.837335396,1.307070024,1.875814228,0.025435418,0.094636903,0.298561079,0.758251161,2.283687984331302,0.1813298195385762,1.5197160680212751,0.04402586057404852
2022-06-06T12:11:47+00:00,21.48155,-158.3156,5,character(0),84.20399638829817,2.497084030825394,5.439384594278571,0.01935724054903406,0.504245945,0.853925558,1.309549775,2.036184921,0.025573975999999998,0.099550852,0.300023829,0.936982969,2.1534309827384237,0.2485868427842622,1.6319449933790684,0.018137404721281124
2022-06-06T12:14:47+00:00,21.4914333333333,-158.319483333333,5,character(0),88.17885686584783,2.399951328218861,4.89667488741429,0.019354446195313395,0.501423206,0.905612748,1.304600984,2.165155084,0.025206339,0.115851801,0.297107303,1.097848187,2.222666158793038,0.2780386836864972,1.4548378694674882,0.02124824366591386
2022-06-06T12:17:47+00:00,21.50052,-158.323,5,character(0),87.09984383068566,2.1484628144902462,5.28405719239493,0.07742208340505391,0.496878908,0.860004585,1.297236036,2.076531442,0.024621013,0.101389265,0.292800113,0.993717612,2.1444863872532816,0.21783106564099744,1.547172543031698,0.076935687837335
2022-06-06T12:20:47+00:00,21.5096333333333,-158.3265,5,character(0),92.42993654400519,2.5363053387651195,5.2081384437237945,0.019361109456222287,0.507439919,0.880670302,1.322063578,2.007625113,0.025994104,0.107795443,0.307477293,0.90345149,2.4026333832382716,0.27340215757545117,1.601384310245425,0.017491823186277115
2022-06-06T12:23:48+00:00,21.5196166666667,-158.330433333333,5,character(0),90.85229258829479,2.4580829055631526,4.83874587709282,0.03870996701674256,0.509942311,0.923985035,1.292976361,1.8849138965,0.026326037,0.122010101,0.290326683,0.768135818,2.391780816214274,0.29991094357413367,1.404817040376284,0.02973451217915856
2022-06-06T12:26:48+00:00,21.5295666666667,-158.334283333333,5,character(0),82.20764591722215,2.4964186260173395,5.089597663895816,0,0.498621392,0.885585767,1.339937324,NA,0.024844445,0.109354523,0.31831687,NA,2.0424033375699002,0.27299466805644157,1.620104797930628,0
2022-06-06T12:32:48+00:00,21.5495,-158.3418,5,character(0),78.31242618164346,2.0526995982329885,4.918732999539426,0.03873018109873563,0.4922036585,0.916606892,1.336718476,1.7876217675000001,0.024027921,0.119525347,0.3163482125,0.678200068,1.8816847896108608,0.24534963176555855,1.5560323921690606,0.026266811454814822
2022-06-06T12:35:49+00:00,21.5595166666667,-158.3454,5,character(0),75.5319526223309,1.993795776550508,5.5942425186708435,0.01935724054903406,0.490314022,0.893384075,1.333507895,3.00975817,0.023790646,0.111855817,0.314389682,2.567983958,1.7969539465266462,0.2230176555172065,1.7587721264758056,0.04970908320106658
2022-06-06T12:38:49+00:00,21.56868,-158.34866,5,character(0),70.95300580720878,2.341874987090088,5.361151829950036,0,0.49100158,0.91805074,1.336071105,NA,0.023876725,0.119998987,0.315953199,NA,1.6941254075821273,0.2810226261314487,1.6938730709974181,0
2022-06-06T12:41:49+00:00,21.5777833333333,-158.351866666667,5,character(0),73.55220443101715,2.187210289659194,5.903532197752692,0.0193558432713203,0.488262161,0.899829311,1.297236036,1.968924865,0.023534623,0.113949682,0.292800113,0.859201039,1.731023402102918,0.24923191697379302,1.7285548946011264,0.01663056064943956
2022-06-06T12:44:49+00:00,21.5875666666667,-158.3552,5,character(0),70.95655146798948,2.3807026269947373,6.174342585457897,0.01935530591052632,0.488262161,0.880670302,1.302137122,1.968924865,0.023534623,0.107795443,0.295662688,0.859201039,1.669935688179229,0.2566288943281615,1.8255227254493516,0.016630098948487056
2022-06-06T12:47:50+00:00,21.5973166666667,-158.3585,5,character(0),73.33766129794977,2.8646011802841294,6.580840549301378,0.01935541338029817,0.487921961,0.870946379,1.2917637355,2.260010767,0.023492287,0.104751486,0.289624157,1.226271044,1.7228693871202285,0.3000712304321165,1.9059703964428285,0.023734982972909806
2022-06-06T12:50:50+00:00,21.60715,-158.361866666667,5,character(0),73.67910402048116,2.3998447330022756,7.083412679668008,0.1161215193388198,0.49100158,0.9151030775,1.306455546,1.7476507695,0.023876725,0.11900767300000001,0.298199273,0.6352653925,1.7592157049434232,0.28559993723590715,2.112268511435982,0.0737679825604717
2022-06-06T12:53:50+00:00,21.61685,-158.3652,5,character(0),70.44392625810848,3.231905407995636,6.134814457093513,0.05805818098195754,0.49289430199999995,0.886293202,1.297236036,1.95545453,0.024114906499999998,0.109579562,0.292800113,0.844112998,1.6987486952071806,0.35415077903359315,1.7962743662710141,0.049007665207106754
2022-06-06T12:56:50+00:00,21.62574,-158.36832,5,character(0),67.76873515252578,5.573214084502405,6.095702904924506,0.01935143779341113,0.493755913,0.8976726505,1.281522484,2.397611095,0.02422389,0.1132469495,0.283736952,1.428270512,1.6416223857739178,0.6311494939803326,1.729576162540825,0.027639087965131467
2022-06-06T12:59:51+00:00,21.6348,-158.371533333333,5,character(0),66.97867258965334,7.411970991573889,7.237799349474241,0.038704809355477224,0.495141923,0.91805074,1.297237869,1.8426986515000001,0.024399601,0.119998987,0.2928011795,0.762443048,1.6342528866971784,0.8894290106622522,2.1192361865103906,0.029510212817248967
2022-06-06T13:02:51+00:00,21.6446833333333,-158.37505,5,character(0),65.35391308999044,6.21588328944798,7.242181776490793,0.019364122397034205,0.498270855,0.915837645,1.3139071814999999,1.888224736,0.024799494,0.119254321,0.3026061675,0.771258169,1.6207439755517392,0.7412709410983653,2.1915288717222206,0.014934737584228492
2022-06-06T13:08:51+00:00,21.6644,-158.3822,5,character(0),62.182383139373044,10.760474642232,9.154144794560676,0.11612022995214388,0.502127478,0.907786829,1.312035101,1.9184332954999999,0.025297742,0.116568231,0.301495896,0.8044036125,1.5730738856050095,1.254329493765342,2.7599370869498068,0.09340753245783524
2022-06-06T13:11:52+00:00,21.6742833333333,-158.3858,5,character(0),61.96330381450244,10.004693339193555,8.456578315720664,0.01935143779341113,0.500370905,0.909975211,1.315780035,1.993635351,0.025070014,0.117294259,0.303721305,0.887292843,1.5534208941158296,1.1734930917429436,2.5684430018853823,0.017170392255853408
2022-06-06T13:14:52+00:00,21.68324,-158.389,5,character(0),61.2941698322182,10.431814821460566,8.515767201192299,0.0580620490990384,0.500019308,0.91436851,1.330947486,2.136230111,0.025024656,0.118761025,0.312836654,1.060405648,1.533865514856838,1.238893020806849,2.6640441174639435,0.06156932479907363
2022-06-06T13:17:52+00:00,21.69215,-158.392166666667,5,character(0),60.60836671189647,9.05642261212246,8.650044674399018,0.03870266073556607,0.499145046,0.9140021359999999,1.294798908,1.8606670145,0.024911869,0.118638168,0.291382013,0.756017145,1.5098676918307257,1.0744373873359834,2.5204674297663154,0.02925987507320626
2022-06-06T13:20:53+00:00,21.7019,-158.395583333333,5,character(0),59.66677608683093,7.586563809937633,6.8704850829792345,0.05806043732095128,0.491688259,0.8951656095,1.291153814,1.747123857,0.023963007,0.11243284049999999,0.289271353,0.631216746,1.4297953730361623,0.8529789187857901,1.9874345157197204,0.036648720317067826
2022-06-06T13:41:54+00:00,21.7645833333333,-158.423483333333,5,character(0),45.71564024115635,4.550264911762703,5.518406382350512,0.019362829411756183,0.509942311,0.916575523,1.362217996,1.728061887,0.026326037,0.11950208,0.332153361,0.613597834,1.203511636467371,0.5437661215066595,1.8329572272615735,0.011880990187165088
2022-06-06T13:47:55+00:00,21.7715,-158.426133333333,5,character(0),61.096199271201094,3.774955278163566,5.594677309688567,0.09679372508111707,0.498270855,0.937515019,1.309549775,1.820749819,0.024799494,0.126673427,0.300023829,0.702143566,1.515154827248956,0.4781865218567172,1.6785365084721828,0.06796309129487918
2022-06-06T13:59:56+00:00,21.7718833333333,-158.4263,5,character(0),70.25585954074917,4.625661275547948,5.186933982622803,0,0.495141923,0.896956635,1.3064518385000001,NA,0.024399601,0.113013641,0.29819709,NA,1.714214940706323,0.5227628227823778,1.5467286196402306,0
2022-06-06T14:02:56+00:00,21.7718,-158.4263,5,character(0),69.63456545885336,4.3557901663169325,5.691565817320792,0.038718134811706065,0.496878908,0.912899907,1.2791354075,1.8446197285000001,0.024621013,0.11826971,0.28237538900000003,0.7340961105,1.7144735414117795,0.5151580397911554,1.6071581116850617,0.028422832171088073
2022-06-06T14:05:56+00:00,21.7717,-158.4263,5,character(0),61.23678776499459,4.335347806371298,5.767560920976102,0.03870846255688659,0.500370905,0.9151030775,1.373610191,1.584616986,0.025070014,0.11900767300000001,0.3393685195,0.492271116,1.535207126583443,0.5159396540819028,1.9573286108777164,0.019055058061522776
2022-06-06T14:08:57+00:00,21.7716333333333,-158.4262,5,character(0),63.515649994261544,3.657665401863325,5.457469012304008,0.05805818098195754,0.497572927,0.909243562,1.294190752,1.95545453,0.024709994,0.117051524,0.29102913799999997,0.844112998,1.5694713302643026,0.42813530957017465,1.5882825023125466,0.049007665207106754
2022-06-06T14:14:57+00:00,21.7716,-158.4262,5,character(0),63.534343095721084,3.79425083691692,5.594584142188724,0.03871684527466245,0.49566041650000003,0.8998298155,1.304600984,1.927126359,0.0244656935,0.113951786,0.297107303,0.816925015,1.5544117649037532,0.43236165939867777,1.6621918058922602,0.0316287594067563
2022-06-06T14:17:58+00:00,21.7716,-158.4262,5,character(0),63.38194136808087,3.9892086531697704,5.364130082174886,0.03873018109873563,0.497921368,0.9151030775,1.347727544,1.5537295825,0.024754677,0.11900767300000001,0.323113365,0.4664515255,1.5689994861997798,0.47474643892519847,1.7332221211492538,0.018065752056396503
2022-06-06T14:20:58+00:00,21.7716833333333,-158.4263,5,character(0),61.188227274571766,4.0056809126617186,4.837778880026231,0.058053346560314766,0.497572927,0.910705535,1.334787936,1.990859689,0.024709994,0.117537311,0.315170236,0.884111842,1.5119607288253045,0.47081696319828426,1.5247239113336828,0.051325651161704254
2022-06-06T14:26:58+00:00,21.7718,-158.4263,5,character(0),52.88456851545097,3.561771818024517,4.99422352744742,0.03871491106548388,0.497572927,0.888061633,1.3064594535,1.902364442,0.024709994,0.11014539549999999,0.298203824,0.78650529,1.3067773707093824,0.3923127655770644,1.4892965537955896,0.03044948235488261
2022-06-06T14:54:00+00:00,21.7718,-158.4263,5,character(0),71.72797584742511,4.412838233462743,5.961202525905811,0.05806366096661504,0.495141923,0.8923137875,1.3367614680000002,1.736483578,0.024399601,0.111510867,0.3163986215,0.62134121,1.7501339912148097,0.4920794173441789,1.8861162616789164,0.03607734536202636
2022-06-06T15:03:01+00:00,21.7718,-158.4263,5,character(0),68.0191710531688,4.2959476454632926,5.650525731870637,0.058053346560314766,0.494794977,0.8930272535,1.403894035,1.655766655,0.024355547,0.111740753,0.3590088575,0.549540416,1.6566441174864925,0.48003242475264535,2.028588787273229,0.03190266021894755
2022-06-06T15:06:02+00:00,21.7718,-158.4263,5,character(0),71.51745824299748,4.471050840089965,5.264613976209828,0.0774207937677916,0.495141923,0.91805074,1.3277644849999999,2.019576323,0.024399601,0.119998987,0.310909083,0.9220594504999999,1.7449974456632995,0.5365215716362948,1.6368163036923813,0.07138657455880373
2022-06-06T15:09:02+00:00,21.7718,-158.4263,5,character(0),62.394966976141994,4.2009642673977075,5.052772690280192,0.038718564676476566,0.495141923,0.899107908,1.347727544,1.5333925179999999,0.024399601,0.113714618,0.323113365,0.4732426945,1.522412298626041,0.4777110468987802,1.6326183865365356,0.01832327787466829
2022-06-06T15:24:16+00:00,21.7720833333333,-158.4264,5,character(0),95.24449910021197,6.310915997290468,5.071963163466572,0.0580759140854951,0.532716405,0.952079778,1.573384591,1.908420376,0.02946741,0.131813043,0.481744575,0.792725554,2.8066087052305773,0.8318610417202362,2.4433907385998594,0.04603826116748051
2022-06-06T15:27:16+00:00,21.77215,-158.4264,5,character(0),101.41934140954801,6.639975969359605,5.865634748443033,0.11615118313748579,0.530463116,0.965358828,1.521132484,1.9947095200000002,0.029146862,0.136609063,0.441540429,0.8921225269999999,2.956055548194981,0.9070808955167323,2.5899148831848438,0.10362108701465361
2022-06-06T15:30:16+00:00,21.77225,-158.4264,5,character(0),102.03144835383519,5.9039255829860995,5.342568724275946,0.05807139917691246,0.535739467,0.971693065,1.6144612965,2.007625113,0.029900724,0.138933348,0.5148654355,0.90345149,3.0508141765482804,0.8202521475871107,2.7507039729130143,0.05246469211276634
2022-06-06T15:45:18+00:00,21.7724,-158.4265,5,character(0),100.90929498211456,6.407246621730274,5.903958367455388,0.05807172164710218,0.521924474,0.958298159,1.54767317,2.010446801,0.027951677,0.134046092,0.461694687,0.906724582,2.820584019637787,0.8588663701231456,2.7258262105233464,0.05265505753648907
2022-06-06T15:51:18+00:00,21.7724333333333,-158.4265,5,character(0),95.5184346684474,6.619514621400001,5.593683408142106,0.03871061182105264,0.516438517,0.948605179,1.481358542,2.5317292934999998,0.027200009,0.1305769255,0.412368421,1.7629524805,2.598102282647681,0.8643558675647086,2.306658394589459,0.06824496913159737
2022-06-06T15:57:19+00:00,21.7724,-158.4265,5,character(0),94.80070922400252,6.232304689695551,5.516170299885815,0.0967749175418564,0.512817183,0.9428479695,1.521132484,1.72596815,0.026710711,0.12854086599999998,0.441540429,0.611684852,2.5321943466773655,0.8011058419893273,2.435612200648641,0.059195751113902635
2022-06-06T16:03:19+00:00,21.7724,-158.4265,5,character(0),94.02393861666579,6.3469544898675405,6.250202134839072,0.058051413017081166,0.510302361,0.934487385,1.446468157,1.834802308,0.026373913,0.125620329,0.387773689,0.716214933,2.4797791769932838,0.7973065111651876,2.423663938822222,0.04157728888458412
2022-06-06T16:15:20+00:00,21.7724,-158.4265,5,character(0),107.13280791174336,6.774432297942218,5.651812088568936,0.05806656255379043,0.520089393,0.9563501505,1.5359540520000001,1.736483578,0.027698781,0.133344497,0.45272928349999997,0.62134121,2.9674481842624463,0.9033332672296592,2.5587408373344527,0.036079148237712834
2022-06-06T16:21:21+00:00,21.7724,-158.4265,5,character(0),105.06235053953597,6.8325367981680545,5.651843470439297,0.0387112566468445,0.521187138,0.947447371,1.5434722785,2.1957747515,0.027850063,0.130165121,0.458469261,1.1673915585,2.925993081454161,0.8893579790704974,2.5911964991799796,0.04519119422845329
2022-06-06T16:24:21+00:00,21.7724,-158.4265,5,character(0),105.62600972832693,6.464923446813486,4.858370614222111,0.038712116447984946,0.522291968,0.9486046535,1.532635377,1.780314816,0.02800252,0.1305752375,0.450207853,0.6680531355,2.9577944499376696,0.8441589144869895,2.187276603307228,0.025861750774917466
2022-06-06T16:27:21+00:00,21.7724,-158.4265,5,character(0),106.02130165484412,6.638427613656724,6.038453106299993,0.07741606546538453,0.523027208,0.939034981,1.521132484,1.9026706230000001,0.028104455,0.127203831,0.441540429,0.7870946169999999,2.979670901399992,0.8444334242733231,2.666221175052082,0.06093376839712376
2022-06-06T16:30:21+00:00,21.7724,-158.4265,5,character(0),103.71148758674187,6.852158754331209,6.000478005205297,0.03871276132390514,0.524874804,0.952856182,1.533463822,1.889530538,0.028361305,0.132090131,0.4508363755,0.7737378575,2.9413931314513,0.9051025474924063,2.705233755134226,0.029953529004667225
2022-06-06T16:33:22+00:00,21.7724,-158.4265,5,character(0),102.59280521254534,6.697568038403904,5.265140192040063,0.05807139917691246,0.523766872,0.950531429,1.5178822995,2.133060718,0.028207003,0.131261049,0.4391150715,1.05635881,2.893835564408682,0.8791298064697686,2.312002411885196,0.06134423412955823
2022-06-06T16:36:22+00:00,21.7724,-158.4265,5,character(0),104.71220497594739,6.058210749994738,5.961434220442107,0.05806591773157896,0.523766872,0.958298159,1.493868084,1.856290686,0.028207003,0.134046092,0.421413341,0.738056703,2.953617479893163,0.8120794755491837,2.512227911988239,0.04285593979763841
